Acronym,In-sample,Out-sample,Pre-publication,Post-publication,Data,Economic,LongDescription,factor
roaq,0.07152778781982673,0.03801479530519879,0.06967816472273841,0.030091543350413943,Accounting,profitability,Return on assets (qtrly),Factor Zoo
MaxRet,0.02567643910380568,-0.006762947538513894,0.023050856937847367,-0.00041385364466876775,Price,volatility,Maximum return over month,Factor Zoo
ReturnSkew,0.02678473526801875,0.004536734753163762,0.025888535498872427,0.007378407807206514,Price,risk,Return skewness,Factor Zoo
ReturnSkew3F,0.02036460476288424,0.0002694873255584534,0.019644083647762312,0.0013811052616967939,Price,risk,Idiosyncratic skewness (3F model),Factor Zoo
CBOperProf,0.025172537688949368,0.036154513004988426,0.02619904357587131,0.02956986985504364,Accounting,profitability,Cash-based operating profitability,Factor Zoo
OperProfRD,0.018084246209496446,0.047137279727467486,0.02075758357304156,0.03070298978233754,Accounting,profitability,Operating profitability R&D adjusted,Factor Zoo
Size,0.014276616894618297,0.007912679492140622,0.01754208267424457,0.0021621082784357166,Price,size,Size,Factor Zoo
SP,0.030040668038772006,0.037036119611395975,0.03244245119701462,0.034155710419588384,Accounting,valuation,Sales-to-price,Factor Zoo
ConsRecomm,0.014756441446319097,0.024515079663357826,0.062205948955879435,0.006176488981257746,Analyst,recommendation,Consensus Recommendation,Factor Zoo
DownRecomm,0.025322498856768228,0.01574654981474194,0.035417208905638216,0.008744854729824504,Analyst,earnings forecast,Down forecast EPS,Factor Zoo
UpRecomm,0.028200813471852163,0.01591937142222991,0.03754821671217539,0.008514209683202016,Analyst,earnings forecast,Up Forecast,Factor Zoo
FirmAge,-0.004342889255165445,-0.004288445172916707,-0.00422620933401931,-0.004469816781853693,Other,info proxy,Firm age based on CRSP,Factor Zoo
ChForecastAccrual,0.017623371067968067,0.0061059841251911535,0.015034238181946038,0.004846688381174166,Analyst,earnings forecast,Change in Forecast and Accrual,Factor Zoo
AccrualsBM,0.06501637719548366,0.05376020556268389,0.07042201267026492,0.037258981518416265,Accounting,valuation,Book-to-market and accruals,Factor Zoo
EP,0.021490033934477997,0.00968941156185373,0.020760465882901355,0.00851062153252961,Price,valuation,Earnings-to-Price Ratio,Factor Zoo
hire,0.02349154963635143,0.007247639212445269,0.02422592805098901,-0.0071070970046620075,Other,investment alt,Employment growth,Factor Zoo
InvGrowth,0.036237315500112936,0.002850104152457941,0.034838798499672155,0.0009544113726667716,Accounting,profitability,Inventory Growth,Factor Zoo
BrandInvest,0.016635842057441667,0.0015246684592219598,0.016003373422058546,-0.002718117173458962,Accounting,investment alt,Brand capital investment,Factor Zoo
Leverage,0.012926876286501448,0.021226159117803317,0.022867516396120183,0.011985612747949395,Price,leverage,Market leverage,Factor Zoo
ResidualMomentum,0.04845033709358279,-0.002864478918754574,0.045957043661535996,0.00787947263642324,Price,momentum,Momentum based on FF3 residuals,Factor Zoo
NetPayoutYield,0.030879988354831987,0.03466884170504052,0.029768655004695707,0.039997299260585234,Price,valuation,Net Payout Yield,Factor Zoo
PayoutYield,0.01409930286819034,-8.358722184829756e-05,0.014598686684268638,-0.006043267095780628,Price,valuation,Payout Yield,Factor Zoo
NetDebtFinance,0.03419606534270163,0.024475287319815728,0.037456138911628335,0.013292523718820714,Accounting,external financing,Net debt financing,Factor Zoo
NetEquityFinance,0.04686335639393493,0.04089368603372224,0.05087343123379586,0.02952942338831362,Accounting,external financing,Net equity financing,Factor Zoo
XFIN,0.04966942848407393,0.05232703618388355,0.06027986482036075,0.029627307039728688,Accounting,external financing,Net external financing,Factor Zoo
DolVol,0.028922600415518005,0.02053976685731796,0.02906578999254178,0.018965928514760724,Trading,volume,Past trading volume,Factor Zoo
FEPS,0.049150800482956856,0.030539118284818426,0.05370534053437732,0.015966471172948526,Analyst,profitability,Analyst earnings per share,Factor Zoo
MomRev,0.03980529574414871,0.006150943572639595,0.04020128346886544,-0.007179705862641494,Price,momentum,Momentum and LT Reversal,Factor Zoo
AnnouncementReturn,0.04973097527186325,0.05469757311377239,0.05399916939020893,0.05131110838205802,Price,earnings event,Earnings announcement return,Factor Zoo
REV6,0.05958689943664975,0.03225629191363809,0.05952397304768375,0.02782564721292844,Analyst,earnings forecast,Earnings forecast revisions,Factor Zoo
AdExp,0.02310866350319463,0.01940285434353142,0.021786213938242708,0.020899751156662646,Accounting,R&D,Advertising Expense,Factor Zoo
RD,0.03162755485420506,0.048435762130455744,0.04252351848479919,0.02644257143547902,Accounting,R&D,R&D over market cap,Factor Zoo
CashProd,0.02326938444132937,-0.007840515762848228,0.019473560597775576,-0.004991937171853565,Accounting,profitability alt,Cash Productivity,Factor Zoo
DelBreadth,0.028973570323235814,0.026104708573381052,0.04174991542428822,0.010231270283493469,13F,ownership,Breadth of ownership,Factor Zoo
std_turn,0.027787778233075315,0.007269704504320973,0.030468252517172775,-0.009248763098271743,Trading,liquidity,Share turnover volatility,Factor Zoo
VolSD,0.016315211325295845,-0.001024884170828682,0.0142903743295146,0.001566116608677024,Trading,liquidity,Volume Variance,Factor Zoo
CustomerMomentum,0.05051905876560566,-0.0008246683207004544,0.04379765285647343,-0.0007993562150903267,Other,lead lag,Customer momentum,Factor Zoo
retConglomerate,0.062487846480138436,0.022993309899599777,0.05825741463833312,0.0285402148402782,Price,lead lag,Conglomerate return,Factor Zoo
RDAbility,0.0014124570579795534,-0.002625263245804967,0.0021177856381931898,-0.009531862525384224,Accounting,other,R&D ability,Factor Zoo
AssetGrowth,0.048860793066792016,0.021663558642992718,0.046789291031974906,0.020051674409400658,Accounting,investment,Asset growth,Factor Zoo
Activism1,0.015689996676000045,-0.007969273239142248,0.009499908838784762,-0.01073779947533032,13F,other,Takeover vulnerability,Factor Zoo
Activism2,0.016171885819419224,0.0419577217854797,0.02423093790297044,0.036268952541122036,13F,ownership,Active shareholders,Factor Zoo
Spinoff,0.010536239888193352,0.005891995979195254,0.0101180715348002,0.006125849444555493,Event,other,Spinoffs,Factor Zoo
EarningsForecastDisparity,0.031711818919799774,0.011256344068952331,0.02807313506577595,0.011620850943240887,Analyst,earnings forecast,Long-vs-short EPS forecasts,Factor Zoo
CompEquIss,0.011807603096769892,0.0185441270791052,0.011857121799313086,0.019633397365341584,Accounting,external financing,Composite equity issuance,Factor Zoo
IntanBM,0.015275108048624284,-0.0012354345335146115,0.01522854328066104,-0.004418426245442115,Accounting,long term reversal,Intangible return using BM,Factor Zoo
IntanCFP,0.015122504627267138,0.007348048686006861,0.014775171799083518,0.006949317122647382,Accounting,long term reversal,Intangible return using CFtoP,Factor Zoo
IntanEP,0.015546195065072975,0.002803992953916759,0.014835157208891213,0.002599315498897334,Accounting,long term reversal,Intangible return using EP,Factor Zoo
IntanSP,0.017738514995915024,0.007593398569531636,0.020263526084813785,-0.002770444438178405,Accounting,long term reversal,Intangible return using Sale2P,Factor Zoo
ShareIss5Y,0.01819907897897131,0.009366448259123169,0.01827966097138509,0.007179028702648402,Accounting,external financing,Share issuance (5 year),Factor Zoo
ShareVol,0.022600737188913964,0.006165919820709472,0.021903614956769773,0.003415161565259026,Trading,volume,Share Volume,Factor Zoo
LRreversal,0.02572172173342257,0.020927136153321858,0.02497190531153772,0.021771697266778488,Price,long term reversal,Long-run reversal,Factor Zoo
MRreversal,0.018597571277707198,0.012855668915439177,0.0171268190544459,0.014570876576176638,Price,long term reversal,Medium-run reversal,Factor Zoo
ShortInterest,0.03580165035775307,0.03494435360318385,0.03322644809445527,0.03821071141783719,Other,short sale constraints,Short Interest,Factor Zoo
EquityDuration,0.02899247070931396,0.0065967814856721,0.03167187272066682,-0.007677022779983606,Price,valuation,Equity Duration,Factor Zoo
cfp,0.017335750536991403,0.018812341128327453,0.015651635621623368,0.02333269504182345,Accounting,valuation,Operating Cash flows to price,Factor Zoo
ExchSwitch,0.025272027785870677,0.034360016761444526,0.025893389745189663,0.03534779778410739,Event,other,Exchange Switch,Factor Zoo
OScore,0.038452638950884216,0.039014867493614436,0.03938539094670762,0.038029659839740326,Accounting,default risk,O Score,Factor Zoo
CredRatDG,0.029258082328335044,0.026465087055457897,0.040526658663872915,0.015443388999849181,Event,other,Credit Rating Downgrade,Factor Zoo
ForecastDispersion,0.030826863132410568,0.021020589214533317,0.032166471086856434,0.01808440557604825,Analyst,volatility,EPS Forecast Dispersion,Factor Zoo
ExclExp,0.0020017116446061057,0.00832734690002765,0.009421787958305169,0.001855693709972839,Analyst,composite accounting,Excluded Expenses,Factor Zoo
ProbInformedTrading,0.05779525364403368,0.05580445677538296,0.05096143661126454,0.16170406990025327,Trading,liquidity,Probability of Informed Trading,Factor Zoo
SurpriseRD,0.002611603191682921,0.003483384698588022,0.002617736644433475,0.003617841894912889,Event,R&D,Unexpected R&D increase,Factor Zoo
OrgCap,0.019112728976535816,0.012238645945126187,0.018632846350940147,0.011637647865259945,Accounting,R&D,Organizational capital ,Factor Zoo
sfe,0.04140169550986904,0.01612703133334035,0.025524282420646364,0.03206613561705099,Analyst,valuation,Earnings Forecast to price,Factor Zoo
GrLTNOA,0.013541637719592927,0.00434607958202194,0.013011806671555244,0.000718956004115497,Accounting,investment,Growth in long term operating assets,Factor Zoo
AM,0.025548426087534,0.01840143696657608,0.022355108983389396,0.02237342222652041,Accounting,valuation,Total assets to market,Factor Zoo
BMdec,0.039358262930648036,0.02222759916917606,0.035361362930622184,0.026477404731310338,Accounting,valuation,Book to market using December ME,Factor Zoo
BookLeverage,0.0026663127738576924,0.006341778386409629,0.005671586795790896,0.0023924059659051087,Accounting,leverage,Book leverage (annual),Factor Zoo
OperProf,0.028511544011866268,0.0071161971256164065,0.025396522910516816,0.0116595878932102,Accounting,profitability,operating profits / book equity,Factor Zoo
Beta,0.019151700555706596,-0.0021903276397484163,0.012275522161536405,0.002613545294903577,Price,risk,CAPM beta,Factor Zoo
EarningsSurprise,0.061679754266752713,0.02201421873605698,0.061135088009187724,0.019088478357765518,Analyst,earnings growth,Earnings Surprise,Factor Zoo
AnalystValue,0.01381921952416065,0.008847272646977421,0.013446533439237556,0.008111505664407092,Analyst,valuation,Analyst Value,Factor Zoo
AOP,0.02013112646156117,0.0034945958002726837,0.018949438360347046,0.0009712858075862857,Analyst,other,Analyst Optimism,Factor Zoo
PredictedFE,0.021707494222345563,-0.0053781696250977465,0.01321551345914888,-0.005925198890915067,Accounting,earnings forecast,Predicted Analyst forecast error,Factor Zoo
FR,0.013691887407608523,-0.017509738073696532,0.010503010887039664,-0.02061483561843073,Accounting,composite accounting,Pension Funding Status,Factor Zoo
BetaFP,-0.006013571976455975,-0.0072072485004038515,-0.004850152406077693,-0.022303363434181836,Price,other,Frazzini-Pedersen Beta,Factor Zoo
High52,0.010627265791359341,-0.0007021572786972905,0.009458801577029123,0.0029355371357768123,Price,momentum,52 week high,Factor Zoo
Governance,0.008602324319216353,-0.01986709071320417,0.00022561076279502837,-0.022439625215739376,Other,other,Governance Index,Factor Zoo
RDIPO,0.03592639743769434,0.025611847767729345,0.034753784587691634,0.02029058910398381,Event,R&D,IPO and no R&D spending,Factor Zoo
IndMom,0.014870158812793252,0.025347371189211845,0.015441213910387644,0.02526370699541351,Price,momentum,Industry Momentum,Factor Zoo
PctAcc,0.024460719614216656,0.002915096410241459,0.024094411740899963,-0.0018610936940457192,Accounting,accruals,Percent Operating Accruals,Factor Zoo
PctTotAcc,0.024980478079695532,0.0014886557709495964,0.019865573832121574,0.0059537559747692035,Accounting,accruals,Percent Total Accruals,Factor Zoo
tang,0.02046197368017888,0.0014096059846162596,0.01572372886388307,0.011706101637636331,Accounting,asset composition,Tangibility,Factor Zoo
DivSeason,0.014861244872771632,0.0036016987613372376,0.014671327266927518,0.0029366749451368913,Event,payout indicator,Dividend seasonality,Factor Zoo
Coskewness,0.0013649953525951939,0.012025792377800687,0.0024826407642387425,0.011476336310267905,Price,risk,Coskewness,Factor Zoo
RoE,0.008069046097324705,0.017223857867115586,0.00782828345676274,0.01865685779050423,Accounting,profitability,net income / book equity,Factor Zoo
VarCF,-0.023238400102199627,-0.010901499585480312,-0.02483156923961624,-0.0067104341171341465,Accounting,cash flow risk,Cash-flow  to price variance,Factor Zoo
VolMkt,0.0116794471567777,0.021595134251292367,0.01244707444710326,0.02055574750991189,Trading,volume,Volume to market equity,Factor Zoo
VolumeTrend,0.019089059409990724,0.03182219818011645,0.020770864036615426,0.02854310266726603,Trading,volume,Volume Trend,Factor Zoo
AnalystRevision,0.03508961571411847,0.031634893602753365,0.04713515101515527,0.02865984689151897,Analyst,earnings forecast,EPS forecast revision,Factor Zoo
Mom12mOffSeason,0.04487795129284239,0.029563827954335962,0.045922348836473816,0.015603446179887678,Price,other,Momentum without the seasonal part,Factor Zoo
MomOffSeason,0.048211439742273335,0.0110059315347409,0.047051853073391284,0.0013539587879229436,Price,other,Off season long-term reversal,Factor Zoo
MomOffSeason06YrPlus,0.023970782219346815,0.042857827884712034,0.02689415483907744,0.033699888388271496,Price,other,Off season reversal years 6 to 10,Factor Zoo
MomOffSeason11YrPlus,0.011972580381029892,0.006813953830699828,0.013486021326266721,-0.004127243261137392,Price,other,Off season reversal years 11 to 15,Factor Zoo
MomOffSeason16YrPlus,0.012552998556807108,0.013258562889915051,0.013235092122027026,0.01016350790800061,Price,other,Off season reversal years 16 to 20,Factor Zoo
MomSeason,0.03637569533167409,0.023549985307667824,0.03670982011049927,0.015474060497418628,Price,other,Return seasonality years 2 to 5,Factor Zoo
MomSeason06YrPlus,0.03394402616624957,0.014132589735791738,0.033169932249645165,0.009721027763030382,Price,other,Return seasonality years 6 to 10,Factor Zoo
MomSeason11YrPlus,0.028272496258445433,0.0145945783342571,0.02672531913661752,0.017027223159219444,Price,other,Return seasonality years 11 to 15,Factor Zoo
MomSeason16YrPlus,0.02321273698670944,0.025885192331537663,0.02260158102102277,0.030290015804833488,Price,other,Return seasonality years 16 to 20,Factor Zoo
MomSeasonShort,0.04757564464855175,-0.002097201502468581,0.044795288140864975,-0.006772272594402447,Price,other,Return seasonality last year,Factor Zoo
CitationsRD,0.011330473496924072,-0.001015505646997483,0.010061193440397822,,Other,profitability alt,Citations to RD expenses,Factor Zoo
PatentsRD,0.011723499033774969,0.03327141400335178,0.012067846946226665,,Other,profitability alt,Patents to RD expenses,Factor Zoo
NOA,0.05015948291799678,0.022933170563837948,0.05489825944159648,0.00829976544080772,Accounting,asset composition,Net Operating Assets,Factor Zoo
dNoa,0.04541240360180695,0.01869667384486789,0.04904375476049103,0.006686988482187952,Accounting,investment,change in net operating assets,Factor Zoo
sinAlgo,0.009180381203831807,0.02205442048279433,0.008458232832705128,0.02876260728159592,Other,other,Sin Stock (selection criteria),Factor Zoo
EarnSupBig,0.022909321247544214,0.0033473686031007224,0.019783550625646937,0.0047127492719400465,Accounting,lead lag,Earnings surprise of big firms,Factor Zoo
IndRetBig,0.06546127721584695,0.04761588643102163,0.06516146255120386,0.04181489701365338,Price,lead lag,Industry return of big firms,Factor Zoo
PriceDelayRsq,0.021784954222032225,0.014599935804842213,0.025146828363588586,-0.0047457656547047825,Price,lead lag,Price delay r square,Factor Zoo
PriceDelaySlope,0.007875291901986584,0.006852156190571645,0.009216468139051007,-0.00039622140732632457,Price,lead lag,Price delay coeff,Factor Zoo
PriceDelayTstat,0.002151534430891136,0.003099217262811745,0.002973987282630093,-0.0009446574069516033,Price,lead lag,Price delay SE adjusted,Factor Zoo
Herf,0.005405499497712998,0.0026590459365575746,0.005740881030263753,0.0005112685400701349,Other,other,Industry concentration (sales),Factor Zoo
HerfAsset,0.0031666773569191784,-0.0026028086065255913,0.0034121921287530643,-0.005408636156408265,Other,other,Industry concentration (assets),Factor Zoo
HerfBE,0.005372336454896946,-0.00011869937934800237,0.005776164851254556,-0.00340369744008338,Other,other,Industry concentration (equity),Factor Zoo
ShareRepurchase,0.01325787001637183,0.005965309244701522,0.009928938978718448,0.007446886084917897,Event,payout indicator,Share repurchases,Factor Zoo
STreversal,0.14657413081517962,0.07662540533828131,0.14615988821586345,0.07310728063871558,Price,short-term reversal,Short term reversal,Factor Zoo
RevenueSurprise,0.03410291837612964,0.019289397486350324,0.033888636450624315,0.01693189760519144,Accounting,sales growth,Revenue Surprise,Factor Zoo
Mom12m,0.048490338518272176,0.028176049232920962,0.046763094973833685,0.029594623611610714,Price,momentum,Momentum (12 month),Factor Zoo
Mom6m,0.02996893062374863,0.033463169673095414,0.02719832532962857,0.040975201832230135,Price,momentum,Momentum (6 month),Factor Zoo
ChangeInRecommendation,0.044580802201372005,0.023748499831446068,0.05223325827343506,0.011498980839885277,Analyst,recommendation,Change in recommendation,Factor Zoo
OptionVolume1,0.02965391693838882,0.01920784322884388,0.03123332990647563,0.013519933702852241,Trading,volume,Option to stock volume,Factor Zoo
OptionVolume2,0.02270520727926063,0.003957122277934676,0.021578909284037957,0.0015070432353277636,Trading,volume,Option volume to average,Factor Zoo
BetaTailRisk,0.01542470574913646,0.0007488029937112363,0.015441954731691097,-0.007835869041976622,Price,risk,Tail risk beta,Factor Zoo
fgr5yrLag,0.045053272057235416,0.0043030932863894035,0.023843952876898864,0.0060203941597955675,Analyst,earnings forecast,Long-term EPS forecast,Factor Zoo
CF,0.023964942364916867,0.0059191967222856036,0.020388296736779724,0.008873504314143445,Accounting,valuation,Cash flow to market,Factor Zoo
MeanRankRevGrowth,0.01896844592816665,0.0012831776600391914,0.018559916744399576,-0.0007997184445587156,Accounting,sales growth,Revenue Growth Rank,Factor Zoo
RDS,0.016817607754501418,0.0025990908266115,0.015883002941764025,-0.005268744871571329,Accounting,composite accounting,Real dirty surplus,Factor Zoo
MomVol,0.0487311171099392,0.05897745298892045,0.056216050022287,0.03428447847750039,Price,momentum,Momentum in high volume stocks,Factor Zoo
Tax,0.014875231220106406,0.02243893043588765,0.017230695655370134,0.01692338653475258,Accounting,other,Taxable income to income,Factor Zoo
RDcap,0.015802189560004398,0.01964170003810978,0.018811407364503728,0.01197712996290075,Accounting,asset composition,R&D capital-to-assets,Factor Zoo
DivYieldST,0.0214559982576662,0.02906981325644133,0.02172423619449205,0.02906925152704853,Accounting,valuation,Predicted div yield next month,Factor Zoo
zerotrade,0.02427942453622476,0.002913131942137045,0.022945996946800083,0.006093500980145391,Trading,liquidity,Days with zero trades,Factor Zoo
zerotradeAlt1,0.02749130750499305,0.00989608877625052,0.026390389246861497,0.01248726211154997,Trading,liquidity,Days with zero trades,Factor Zoo
zerotradeAlt12,0.0203432472733203,-0.004175077386637483,0.019013939842145385,-0.0017104347216400793,Trading,liquidity,Days with zero trades,Factor Zoo
ChEQ,0.02538728966185871,0.00446360268754058,0.02366104154535829,0.006205808402429465,Accounting,investment,Growth in book equity,Factor Zoo
EarningsStreak,0.05419564572723725,0.02006911107854716,0.05051810046363568,0.01980209227348066,Accounting,earnings growth,Earnings surprise streak ,Factor Zoo
NumEarnIncrease,0.025617222257583717,0.0054556552977565965,0.02433350570819991,0.005575553698495782,Accounting,earnings growth,Earnings streak length,Factor Zoo
GrAdExp,0.01577341853105211,0.005538627745331483,0.016094256758094432,-0.002523376477240745,Accounting,investment alt,Growth in advertising expenses,Factor Zoo
EntMult,0.037216311078717784,0.0004885383220104481,0.0372551522976522,-0.0070973835390809,Accounting,valuation,Enterprise Multiple,Factor Zoo
CompositeDebtIssuance,0.011737116725029991,0.00931235352376814,0.01221996070699836,0.006842170875018076,Accounting,external financing,Composite debt issuance,Factor Zoo
InvestPPEInv,0.03242567977300557,0.0044338707464324735,0.029095492993553206,0.012344610632178994,Accounting,investment,change in ppe and inv/assets,Factor Zoo
iomom_cust,0.03515945391339896,0.020393076654932427,0.033631688391308215,0.0170072379625677,Other,lead lag,Customers momentum,Factor Zoo
iomom_supp,0.029945876118570774,0.02556111280789876,0.025408294960638542,0.03341609502206876,Other,lead lag,Suppliers momentum,Factor Zoo
DivInit,0.01905024859183323,0.01075221884378802,0.019337669978053813,0.007697879375282474,Event,payout indicator,Dividend Initiation,Factor Zoo
DivOmit,0.024007241009192083,0.0285946778659328,0.022220658301241977,0.034588326768151684,Event,payout indicator,Dividend Omission,Factor Zoo
MS,0.07743606229020845,0.020056377003785045,0.0643290688757466,0.02948214461815618,Accounting,composite accounting,Mohanram G-score,Factor Zoo
RIO_Disp,0.04136056833231348,0.01346308028620812,0.03682371360230036,0.01827547691470497,13F,short sale constraints,Inst Own and Forecast Dispersion,Factor Zoo
RIO_MB,0.03627546818167797,0.013663071256839984,0.03545125673574305,0.01298018397226667,13F,short sale constraints,Inst Own and Market to Book,Factor Zoo
RIO_Turnover,0.010369232883310259,0.013011505390206882,0.00988721535615864,0.015833458776811967,13F,short sale constraints,Inst Own and Turnover,Factor Zoo
RIO_Volatility,0.011409640925037887,0.027671574607556246,0.01125307704425145,0.03051453571708494,13F,short sale constraints,Inst Own and Idio Vol,Factor Zoo
Frontier,0.06532403285187459,0.045561279845731516,0.06511907213018521,0.036453800625165296,Accounting,valuation,Efficient frontier index,Factor Zoo
GP,0.016836468722241076,0.020572552692033223,0.015868580361566978,0.029421150049670462,Accounting,profitability,gross profits / total assets,Factor Zoo
IntMom,0.061205359386624185,0.02296807884873256,0.061353353278334334,0.0129907543142359,Price,momentum,Intermediate Momentum,Factor Zoo
OPLeverage,0.01436584197104654,0.02543685039836278,0.016706856215580983,0.014979830553364612,Accounting,other,Operating leverage,Factor Zoo
Cash,0.025520161706616917,0.02128099186625508,0.02478454067936391,0.02316515345368226,Accounting,asset composition,Cash to assets,Factor Zoo
BetaLiquidityPS,0.009625542425296731,0.020372528851583364,0.017420860003783085,0.005998617633803913,Price,liquidity,Pastor-Stambaugh liquidity beta,Factor Zoo
BPEBM,0.011189920305377576,0.0008683905817243003,0.00849910016079768,0.005006836529536593,Accounting,leverage,Leverage component of BM,Factor Zoo
EBM,0.014258411138670516,0.0004933585664484959,0.012482493602219666,0.00025219374857153565,Accounting,valuation,Enterprise component of BM,Factor Zoo
NetDebtPrice,0.020061591904719858,0.025634936196990032,0.020652378994369617,0.0261822611415847,Accounting,leverage,Net debt to price,Factor Zoo
PS,0.03655303324610229,0.04585765102731094,0.035750829450647746,0.04871203415177036,Accounting,composite accounting,Piotroski F-score,Factor Zoo
ShareIss1Y,0.018837935303670745,0.0169215249422108,0.01802954723873218,0.02145005715783956,Accounting,external financing,Share issuance (1 year),Factor Zoo
DelDRC,0.08111052363761394,0.010259207634359821,0.052711488308850134,0.007118258867036789,Accounting,investment alt,Deferred Revenue,Factor Zoo
OrderBacklog,0.008482517159062945,-0.006011638980563229,0.00889345274614613,-0.009943926129599323,Accounting,sales growth,Order backlog,Factor Zoo
DelCOA,0.023406832847788037,0.007865436510194375,0.025118808572613817,-0.0016249609889408127,Accounting,investment alt,Change in current operating assets,Factor Zoo
DelCOL,0.01183898042124183,0.006298747826005182,0.0143359564220985,-0.003274224213949736,Accounting,external financing,Change in current operating liabilities,Factor Zoo
DelEqu,0.023405326883643603,0.016680563924828962,0.02859328872967556,0.0012243410347230635,Accounting,investment,Change in equity to assets,Factor Zoo
DelFINL,0.02827507054611885,0.013376506288958279,0.028351997839862732,0.0094105796005237,Accounting,external financing,Change in financial liabilities,Factor Zoo
DelLTI,0.006933786561318689,0.007144914572341656,0.008913210048207248,0.0008263314083785452,Accounting,investment,Change in long-term investment,Factor Zoo
DelNetFin,0.021547397372591457,0.004469112977599899,0.019501270685218508,0.0069251622926599105,Accounting,investment alt,Change in net financial assets,Factor Zoo
TotalAccruals,0.01562783529224189,0.007187502837913974,0.01819800361704004,-0.0033484624541298587,Accounting,investment alt,Total accruals,Factor Zoo
AgeIPO,0.0636046047080247,0.035543364904199466,0.058465198248318126,0.030710073894712087,Event,other,IPO and age,Factor Zoo
IndIPO,0.02899003451285773,0.017703381895149722,0.026102699553077903,0.01770681197574039,Event,external financing,Initial Public Offerings,Factor Zoo
BM,0.031244484248001626,0.04810426130465345,0.03514218561272955,0.04603896019604119,Accounting,valuation,Book to market using most recent ME,Factor Zoo
ChNAnalyst,0.03947592620125552,0.06529928310252522,0.04451041737247712,0.04481732452996975,Analyst,earnings event,Decline in Analyst Coverage,Factor Zoo
Accruals,0.027765271699795115,0.012296195763337368,0.02767733185016733,0.00934303507867376,Accounting,accruals,Accruals,Factor Zoo
ChAssetTurnover,0.010528269188288005,0.0006964178805790234,0.01051683706569185,-0.003790221760454608,Accounting,sales growth,Change in Asset Turnover,Factor Zoo
ChNNCOA,0.01387266814566321,0.004857220369170977,0.014167805690442853,-0.0005600375738744105,Accounting,investment alt,Change in Net Noncurrent Op Assets,Factor Zoo
ChNWC,0.010605004291610444,-0.0014658893737971295,0.009453895482726588,-0.0021217264182279614,Accounting,investment alt,Change in Net Working Capital,Factor Zoo
DebtIssuance,0.008895501395481974,0.015830387751744134,0.01437178750440125,0.012247781643990164,Event,external financing,Debt Issuance,Factor Zoo
ChInv,0.032708656539681615,0.020632136921127475,0.03486788385734825,0.011835732591835959,Accounting,investment alt,Inventory Growth,Factor Zoo
ChTax,0.05832642926536118,0.014201999885246074,0.05367691833817954,0.014569482063598116,Accounting,other,Change in Taxes,Factor Zoo
Investment,0.0098490110213977,0.0030885772856170364,0.008727391788121186,0.003237378999412818,Accounting,investment,Investment to revenue,Factor Zoo
realestate,0.014093645995339259,0.008616170338492116,0.012132676805608505,0.013187019720519843,Accounting,asset composition,Real estate holdings,Factor Zoo
ConvDebt,0.010794070895058024,0.013659743423703716,0.011116734878684816,0.011743129127079921,Event,external financing,Convertible debt indicator,Factor Zoo
